file_name,text,line,bbox_coords
no-nb_digimanus_296279_0001_5.jpg,"Han står steil og ensom i sin Kunst, han",5,"[475, 1346, 3445, 1579]"
no-nb_digimanus_296279_0001_6.jpg,lignet ikke på nogen og ingen har lignet,6,"[476, 1493, 3461, 1693]"
no-nb_digimanus_296279_0001_7.jpg,ham. Vi var jevngamle og gik sammen,7,"[474, 1645, 3374, 1793]"
no-nb_digimanus_296279_0001_8.jpg,på Eilif Petterssens og Harriet Backers maler-,8,"[470, 1745, 3571, 1978]"
no-nb_digimanus_296279_0001_9.jpg,skole vinteren 1894 men siden var det meget,9,"[468, 1931, 3544, 2115]"
no-nb_digimanus_296279_0001_10.jpg,skjelden jeg traf ham. Men altid senere,10,"[466, 2038, 3484, 2273]"
no-nb_digimanus_296279_0001_11.jpg,omfattet jeg hans Kunst med den største,11,"[468, 2180, 3509, 2355]"
no-nb_digimanus_296279_0001_12.jpg,interesse. Hans billeder har etset sig ind,12,"[497, 2313, 3489, 2502]"
no-nb_digimanus_296279_0001_13.jpg,i erindringen ved sin voldsomme personlige,13,"[474, 2477, 3553, 2706]"
no-nb_digimanus_296279_0001_14.jpg,"opfatning, sin prakt og sin steile egenart.",14,"[460, 2662, 3459, 2840]"
no-nb_digimanus_296279_0001_15.jpg,Jeg vil herved gjerne gi uttryk for min,15,"[501, 2772, 3448, 2989]"
no-nb_digimanus_296279_0001_16.jpg,"inderlige deltagelse i den sorg, som har",16,"[486, 2940, 3407, 3069]"
no-nb_digimanus_296279_0001_17.jpg,rammet Dere. Hans død er et stort tap,17,"[482, 3020, 3443, 3191]"
no-nb_digimanus_296279_0001_18.jpg,for norsk Kunst.,18,"[455, 3169, 1841, 3407]"
no-nb_digimanus_296279_0001_19.jpg,Med venlig hilsen,19,"[2155, 3275, 3362, 3537]"
no-nb_digimanus_296279_0001_20.jpg,Deres ærbødige,20,"[2448, 3495, 3453, 3813]"
no-nb_digimanus_296279_0001_21.jpg,Kristen Holbø.,21,"[2124, 3746, 3240, 4070]"
no-nb_digimanus_296279_0001_22.jpg,Lillehammer,22,"[430, 3659, 1412, 3895]"
no-nb_digimanus_296279_0001_23.jpg,22 juni 1935.,23,"[374, 3864, 1403, 4095]"
no-nb_digimanus_315864_0001_0.jpg,Kristiania 16/2/03,0,"[1102, 393, 2179, 580]"
no-nb_digimanus_315864_0001_1.jpg,Kjære hr. Vigeland!,1,"[604, 869, 1945, 1053]"
no-nb_digimanus_315864_0001_2.jpg,Mens jeg husker på,2,"[862, 1134, 2266, 1327]"
no-nb_digimanus_315864_0001_3.jpg,"det, sender jeg Dem",3,"[577, 1348, 2099, 1501]"
no-nb_digimanus_315864_0001_4.jpg,omtalte fotografi af,4,"[600, 1512, 2089, 1678]"
no-nb_digimanus_315864_0001_5.jpg,Sigbjørn.,5,"[570, 1694, 1138, 1870]"
no-nb_digimanus_315864_0001_6.jpg,Tak for beskeden til,6,"[910, 1850, 2252, 2036]"
no-nb_digimanus_315864_0001_7.jpg,hr. Væring om at la,7,"[600, 2028, 2062, 2211]"
no-nb_digimanus_315864_0001_8.jpg,mig få fotografiet af,8,"[593, 2191, 2158, 2375]"
no-nb_digimanus_315864_0001_9.jpg,"Deres ""Abel"", som nu",9,"[592, 2389, 2195, 2519]"
no-nb_digimanus_315864_0001_10.jpg,pryder mit kammer.,10,"[608, 2543, 2000, 2700]"
no-nb_digimanus_315864_0001_11.jpg,Deres,11,"[1258, 2753, 1591, 2889]"
no-nb_digimanus_315864_0001_12.jpg,H. Obstfelder.,12,"[1252, 2888, 2226, 3045]"
no-nb_digimanus_318486_0001_0.jpg,Rosenborg 12,0,"[1909, 164, 2749, 428]"
no-nb_digimanus_318486_0001_1.jpg,Oslo,1,"[2408, 342, 2730, 509]"
no-nb_digimanus_318486_0001_2.jpg,22 Sept.,2,"[2881, 175, 3521, 399]"
no-nb_digimanus_318486_0001_3.jpg,1926,3,"[3200, 375, 3527, 545]"
no-nb_digimanus_318486_0001_4.jpg,Telef. 61051,4,"[2862, 558, 3497, 806]"
no-nb_digimanus_318486_0001_5.jpg,Hr. Gustav Vigeland.,5,"[483, 816, 2544, 1200]"
no-nb_digimanus_318486_0001_6.jpg,Faar jeg lov til at be om adgang,6,"[609, 1208, 3533, 1609]"
no-nb_digimanus_318486_0001_7.jpg,for en fremrakende foredragsholder,7,"[202, 1388, 3335, 1847]"
no-nb_digimanus_318486_0001_8.jpg,for Norsk Britisk forening til at se,8,"[203, 1611, 3470, 2053]"
no-nb_digimanus_318486_0001_9.jpg,Deres atelier? Det er Mr. Wilkinson fra,9,"[208, 1780, 3504, 2193]"
no-nb_digimanus_318486_0001_10.jpg,Oxford Universitet som taler om digteren,10,"[191, 1926, 3501, 2363]"
no-nb_digimanus_318486_0001_11.jpg,Wells iaften.,11,"[188, 2300, 1308, 2539]"
no-nb_digimanus_318486_0001_12.jpg,Jeg vet jo hvilken glæde og ,12,"[974, 2279, 3357, 2675]"
no-nb_digimanus_318486_0001_13.jpg,berikelse det har været for de andre,13,"[196, 2510, 3380, 2841]"
no-nb_digimanus_318486_0001_14.jpg,Englændere som har faat adgang tidli-,14,"[197, 2580, 3522, 2993]"
no-nb_digimanus_318486_0001_15.jpg,gere og endda mere hvilken ære og gavn,15,"[208, 2758, 3597, 3297]"
no-nb_digimanus_318486_0001_16.jpg,"dette har været for Norge, at Samtiden",16,"[148, 2987, 3363, 3416]"
no-nb_digimanus_318486_0001_17.jpg,faar lære at kjende Dem. - Jeg kan,17,"[224, 3154, 3367, 3609]"
no-nb_digimanus_318486_0001_18.jpg,ogsaa nævne at Sir Michael Sadler,18,"[196, 3321, 3226, 3815]"
no-nb_digimanus_318486_0001_19.jpg,nu vil sætte igang kurser over norsk histo,19,"[168, 3519, 3605, 3943]"
no-nb_digimanus_318486_0001_20.jpg,rie og kunst ved Oxford inspireret av ,20,"[221, 3770, 3457, 4134]"
no-nb_digimanus_318486_0001_21.jpg,Deres kunst. Mr Wilkinson kan kom-,21,"[273, 3852, 3534, 4245]"
no-nb_digimanus_318486_0001_22.jpg,me naarsomhelst tordag og fredag og vil,22,"[218, 4093, 3379, 4392]"
no-nb_digimanus_318486_0001_23.jpg,bli lyksalig.,23,"[233, 4346, 1304, 4551]"
no-nb_digimanus_318486_0001_24.jpg,ærbødigst,24,"[1697, 4310, 2480, 4493]"
no-nb_digimanus_318486_0001_25.jpg,Ella Anker.,25,"[2204, 4359, 3288, 4589]"
no-nb_digimanus_65922_0001_0.jpg,"Hr. bokreidar Olaf Norli,",0,"[501, 681, 1576, 850]"
no-nb_digimanus_65922_0001_1.jpg,Kristiania.,1,"[1441, 813, 1925, 977]"
no-nb_digimanus_65922_0001_2.jpg,Hermed sender eg Dykk det eine expl.,2,"[649, 1381, 2121, 1536]"
no-nb_digimanus_65922_0001_3.jpg,av kontrakten imillom oss. Samstundes sender,3,"[309, 1531, 2038, 1667]"
no-nb_digimanus_65922_0001_4.jpg,eg det 4de ark korrektur attende. - Eg har,4,"[322, 1669, 2063, 1857]"
no-nb_digimanus_65922_0001_5.jpg,"vore i tvil um ymse maalformer hittil, - er",5,"[325, 1811, 1983, 1949]"
no-nb_digimanus_65922_0001_6.jpg,"ikkje so heilt einig i den ""aasenske maalform"" -,",6,"[317, 1957, 2190, 2105]"
no-nb_digimanus_65922_0001_7.jpg,"men har no teke ei avgjerdsla. Som De ser, er",7,"[317, 2108, 2065, 2245]"
no-nb_digimanus_65922_0001_8.jpg,det vanleg landsmaalsform med smaa brigde,8,"[319, 2251, 2047, 2381]"
no-nb_digimanus_65922_0001_9.jpg,her og kvar. Men De maa orsaka at De fekk,9,"[344, 2375, 2194, 2548]"
no-nb_digimanus_65922_0001_10.jpg,kladden aa,10,"[351, 2533, 851, 2671]"
no-nb_digimanus_65922_0001_11.jpg,prenta; det var ikkje meininga.,11,"[1007, 2506, 2221, 2691]"
no-nb_digimanus_65922_0001_12.jpg,Vil De so vera so venleg aa merka,12,"[677, 2642, 2152, 2827]"
no-nb_digimanus_65922_0001_13.jpg,"Dykk, at tilskrifta mi no er Kotsøien st.,",13,"[362, 2795, 2211, 2963]"
no-nb_digimanus_65922_0001_14.jpg,"ikkje Faksdal lenger, so gaar det fortare.",14,"[369, 2930, 1985, 3109]"
no-nb_digimanus_65922_0001_15.jpg,Dykkar vyrdsame,15,"[1384, 3095, 2168, 3238]"
no-nb_digimanus_65922_0001_16.jpg,Olav Duun,16,"[1535, 3234, 2054, 3387]"
no-nb_digimanus_345968_0001_0.jpg,Besv. 23/9-02.,0,"[1459, 293, 2294, 529]"
no-nb_digimanus_345968_0001_1.jpg,HARALD NØRREGAARD,1,"[293, 410, 1106, 589]"
no-nb_digimanus_345968_0001_2.jpg,HØIESTERETSADVOKAT,2,"[402, 566, 1037, 666]"
no-nb_digimanus_345968_0001_3.jpg,KIRKEGADEN NR. 8 III,3,"[329, 640, 1098, 766]"
no-nb_digimanus_345968_0001_4.jpg,Telefon 3281.,4,"[547, 731, 877, 853]"
no-nb_digimanus_345968_0001_5.jpg,Kristiania den 13-9-1902,5,"[1998, 523, 3359, 694]"
no-nb_digimanus_345968_0001_6.jpg,Hr. professor Nansen,6,"[570, 1017, 1579, 1247]"
no-nb_digimanus_345968_0001_7.jpg,"Edvard Munch, som for tiden er lagt ind på Rigshospitalet på grund af",7,"[456, 1238, 3329, 1421]"
no-nb_digimanus_345968_0001_8.jpg,"et vådeskud i venstre hånd, har bedet mig ordne hans mellemværende",8,"[482, 1430, 3300, 1578]"
no-nb_digimanus_345968_0001_9.jpg,"med Wangs auktionsforretning, der har berammet tvangsauktion",9,"[499, 1529, 3296, 1688]"
no-nb_digimanus_345968_0001_10.jpg,over hans der deponerede malerier. Der er stillet ham i udsigt et lån,10,"[531, 1641, 3322, 1826]"
no-nb_digimanus_345968_0001_11.jpg,"i folkebanken på 1100 kr., hvormed han vilde udløse malerierne hos",11,"[539, 1807, 3244, 1954]"
no-nb_digimanus_345968_0001_12.jpg,"Wang, og har han nok også fået en erklæring fra Dem i denne anled-",12,"[555, 1903, 3424, 2104]"
no-nb_digimanus_345968_0001_13.jpg,"ning. Men advokat Fyhn, til hvem jeg idag har henvendt mig, var",13,"[575, 2068, 3363, 2280]"
no-nb_digimanus_345968_0001_14.jpg,"ikke ganske fornøiet med ordlyden i denne erklæring, hvorfor lånet",14,"[601, 2206, 3412, 2403]"
no-nb_digimanus_345968_0001_15.jpg,"i folkebanken endnu ikke er gået i orden. Hr. Fyhn mente, at Deres",15,"[603, 2338, 3467, 2525]"
no-nb_digimanus_345968_0001_16.jpg,"erklæring måtte lyde omtrent så, at De indgår som selvskyldnerkautio-",16,"[592, 2497, 3514, 2688]"
no-nb_digimanus_345968_0001_17.jpg,"nist for, at Kristiania Folkebank med de i samme under (datum",17,"[612, 2654, 3462, 2793]"
no-nb_digimanus_345968_0001_18.jpg,in blanco) deponerede 20 malerier vil erholde fuld dækning for det af,18,"[644, 2777, 3477, 2944]"
no-nb_digimanus_345968_0001_19.jpg,"Edv. Munch i banken lånte beløb med renter og omkostninger, dog ikke",19,"[652, 2931, 3511, 3085]"
no-nb_digimanus_345968_0001_20.jpg,for mere end 1200 kr.,20,"[655, 3053, 1568, 3210]"
no-nb_digimanus_345968_0001_21.jpg,"De vilde gjøre Munch en meget stor tjeneste, om De var villig",21,"[780, 3193, 3398, 3348]"
no-nb_digimanus_345968_0001_22.jpg,til at udstede en sådan erklæring og tilstille mig den snarest mulig.,22,"[630, 3330, 3459, 3542]"
no-nb_digimanus_345968_0001_23.jpg,Med venlig hilsen,23,"[810, 3501, 1600, 3685]"
no-nb_digimanus_345968_0001_24.jpg,Deres,24,"[1989, 3498, 2351, 3732]"
no-nb_digimanus_345968_0001_25.jpg,Harald Nørregaard,25,"[2115, 3742, 3282, 4030]"
no-nb_digimanus_65698_0001_0.jpg,"Eivind Astrup,",0,"[341, 375, 802, 476]"
no-nb_digimanus_65698_0001_1.jpg,Christiania.,1,"[504, 452, 857, 560]"
no-nb_digimanus_65698_0001_2.jpg,21/12-95.,2,"[1081, 544, 1546, 735]"
no-nb_digimanus_65698_0001_3.jpg,Til Verdens Gangs Redaktion:,3,"[323, 842, 2091, 1132]"
no-nb_digimanus_65698_0001_4.jpg,Tillad mig herigjennem,4,"[986, 1084, 2165, 1368]"
no-nb_digimanus_65698_0001_5.jpg,at udtrykke min hjerteligste,5,"[334, 1261, 2148, 1479]"
no-nb_digimanus_65698_0001_6.jpg,"tak for den store velvilje,",6,"[303, 1392, 2033, 1632]"
no-nb_digimanus_65698_0001_7.jpg,hvormed De flere gange har,7,"[308, 1555, 2165, 1808]"
no-nb_digimanus_65698_0001_8.jpg,omtalt min nylig udkomne,8,"[361, 1721, 2174, 1970]"
no-nb_digimanus_65698_0001_9.jpg,"bog: ""Blandt Nordpolens Naboer""",9,"[329, 1893, 2169, 2146]"
no-nb_digimanus_65698_0001_10.jpg,i Deres ærede blad,10,"[378, 2065, 1744, 2290]"
no-nb_digimanus_65698_0001_11.jpg,Deres ærbødige,11,"[906, 2241, 1914, 2501]"
no-nb_digimanus_65698_0001_12.jpg,Eivind Astrup.,12,"[835, 2455, 1825, 2715]"
no-nb_digimanus_66307_0001_0.jpg,Christiania 5 Juli 1898,0,"[618, 413, 2319, 658]"
no-nb_digimanus_66307_0001_1.jpg,Hr. Arkitekt Welhaven!,1,"[291, 794, 2292, 1095]"
no-nb_digimanus_66307_0001_2.jpg,"Da jeg hører, at det er",2,"[666, 1155, 2256, 1400]"
no-nb_digimanus_66307_0001_3.jpg,"Dem, som havde bekostet",3,"[379, 1339, 2218, 1513]"
no-nb_digimanus_66307_0001_4.jpg,"og medsendt ""Fram"" den i",4,"[347, 1482, 2199, 1696]"
no-nb_digimanus_66307_0001_5.jpg,Aviserne omtalte Marmor-,5,"[381, 1622, 2277, 1787]"
no-nb_digimanus_66307_0001_6.jpg,plade og Fotografierne af,6,"[352, 1769, 2182, 1993]"
no-nb_digimanus_66307_0001_7.jpg,"Eivind, tillader jeg mig",7,"[371, 1912, 2174, 2114]"
no-nb_digimanus_66307_0001_8.jpg,herved at bringe Dem min,8,"[379, 2075, 2304, 2222]"
no-nb_digimanus_66307_0001_9.jpg,og min Families hjerteligste,9,"[355, 2181, 2286, 2389]"
no-nb_digimanus_66307_0001_10.jpg,Tak for det forevigede Bevis,10,"[363, 2343, 2293, 2561]"
no-nb_digimanus_66307_0001_11.jpg,paa den Interesse og Kjærlig-,11,"[354, 2465, 2329, 2671]"
no-nb_digimanus_66307_0001_12.jpg,hed hvormed de omfatter,12,"[320, 2616, 2301, 2788]"
no-nb_digimanus_66307_0001_13.jpg,Eivinds Minde.. -,13,"[346, 2750, 2169, 2937]"
no-nb_digimanus_66307_0001_14.jpg,Deres hengivne og forbundne,14,"[556, 2895, 2277, 3067]"
no-nb_digimanus_66307_0001_15.jpg,Harald Astrup,15,"[878, 3004, 2072, 3226]"
no-nb_digimanus_65024_0001_0.jpg,[21.7.1882],0,"[5355, 302, 5857, 515]"
no-nb_digimanus_65024_0001_1.jpg,Bergen den 21de Juli 1882,1,"[3999, 412, 5636, 717]"
no-nb_digimanus_65024_0001_2.jpg,Hr Ivar Aasen!,2,"[3370, 744, 4878, 1051]"
no-nb_digimanus_65024_0001_3.jpg,I længere Tid har jeg forsøgt at,3,"[3854, 1001, 5994, 1294]"
no-nb_digimanus_65024_0001_4.jpg,samle til min Bogsamling alle norske,4,"[3409, 1208, 5926, 1482]"
no-nb_digimanus_65024_0001_5.jpg,Digteres Arbeider fra den første Tid,5,"[3385, 1387, 5776, 1682]"
no-nb_digimanus_65024_0001_6.jpg,indtil nu. Efter omtrent at have faaet,6,"[3406, 1547, 6007, 1857]"
no-nb_digimanus_65024_0001_7.jpg,dette mit Forsøg i den forønskede Grad,7,"[3388, 1737, 6008, 2038]"
no-nb_digimanus_65024_0001_8.jpg,"fuldført, er jeg nu begyndt  at",8,"[3364, 1954, 5812, 2234]"
no-nb_digimanus_65024_0001_9.jpg,samle samme Digteres Billeder i et,9,"[3401, 2144, 5824, 2326]"
no-nb_digimanus_65024_0001_10.jpg,Kunstneralbum. I denne Anledning,10,"[3412, 2321, 5920, 2598]"
no-nb_digimanus_65024_0001_11.jpg,er jeg herved saa fri at gjøre en Hen-,11,"[3414, 2507, 5943, 2841]"
no-nb_digimanus_65024_0001_12.jpg,"vendelse til Dem, om De godhedsfuld",12,"[3412, 2696, 5974, 2984]"
no-nb_digimanus_65024_0001_13.jpg,vil imødekomme mit Ønske om,13,"[3420, 2859, 5914, 3115]"
no-nb_digimanus_65024_0001_14.jpg,muligen at kunne erholde Deres,14,"[3426, 3101, 5871, 3397]"
no-nb_digimanus_65024_0001_15.jpg,"Portræt, paa hvilken Maade jeg",15,"[3416, 3306, 5894, 3558]"
no-nb_digimanus_65024_0001_16.jpg,"derved kunde se min Ide realiseret,",16,"[3449, 3461, 5976, 3714]"
no-nb_digimanus_65024_0001_17.jpg,nemlig at have saavel Digterens Portræt,17,"[3447, 3655, 5992, 3934]"
no-nb_digimanus_65024_0001_18.jpg,som hans samlede Skrifter.,18,"[3452, 3850, 5354, 4128]"
no-nb_digimanus_65024_0001_19.jpg,Med megen Atgtelse,19,"[4511, 4048, 5880, 4322]"
no-nb_digimanus_65024_0001_20.jpg,i Ærbødighed,20,"[4522, 4261, 5633, 4505]"
no-nb_digimanus_65024_0001_21.jpg,Mathias Askevold,21,"[4520, 4439, 5879, 4581]"
no-nb_digimanus_65024_0001_22.jpg,Adresse:,22,"[3258, 4328, 3699, 4476]"
no-nb_digimanus_65024_0001_23.jpg,Kjøbmand H. H. Krohn,23,"[3177, 4455, 4350, 4675]"
no-nb_digimanus_65024_0001_24.jpg,Bergen.,24,"[3674, 4593, 4325, 4782]"
