file,textline,bbox,prediction
no-nb_digimanus_252126_0001_1.jpg,KRISTIANIA den 9de mai 1913,"[2189, 467, 3443, 676]",addCriterionia den 9 de mai 1913
no-nb_digimanus_252126_0001_2.jpg,Frøken Harriet Backer.,"[863, 999, 2076, 1246]",Frøken Harriet Backer
no-nb_digimanus_252126_0001_3.jpg,Bergen.,"[2215, 1184, 2638, 1412]",addCriterion
no-nb_digimanus_252126_0001_4.jpg,I henhold til Deres brev av 10/4 skal,"[1333, 1496, 3524, 1732]",I henhold til Deres brev av 10/4 skal
no-nb_digimanus_252126_0001_5.jpg,man herved overdra Dem utførelsen av et portræt,"[408, 1719, 3484, 1903]",addCriterion overdra Dem utførelsen av et portret
no-nb_digimanus_252126_0001_6.jpg,for Stortingets forsamlingssal av Eidsvoldsmanden,"[440, 1869, 3436, 2093]",for Stortingets forsamlingssal av Eidsvoldsmannen
no-nb_digimanus_252126_0001_7.jpg,Peder Anker. Billedet forutsættes leveret senest,"[461, 2027, 3490, 2234]",Peder Stuken. Billedet forutsattes leveret senere.
no-nb_digimanus_252126_0001_8.jpg,inden 1ste april 1914.,"[398, 2209, 1754, 2439]",addCriterion 10te april 1914.
no-nb_digimanus_252126_0001_9.jpg,Man anmoder om Deres erkjendelse,"[1247, 2360, 3443, 2636]",Om du ønsker om Deres erkjendelse
no-nb_digimanus_252126_0001_10.jpg,av nærværende bestilling.,"[394, 2555, 2081, 2811]",addCriterion
no-nb_digimanus_252126_0001_11.jpg,J. Løvland,"[1522, 2926, 2196, 3246]",addCriterion
no-nb_digimanus_252126_0001_12.jpg,præsident,"[1463, 3233, 2095, 3446]",prasident
no-nb_digimanus_252126_0001_13.jpg,V. Haffner,"[2794, 3774, 3267, 3920]",addCriterion
no-nb_digimanus_209213_0001_0.jpg,Hr Litterat Ivar Aasen,"[806, 1912, 2277, 2120]",M. S. Hjelmerud den 12.
no-nb_digimanus_209213_0001_1.jpg,Christiania,"[927, 1582, 1582, 1781]",Christophersen
no-nb_digimanus_209213_0001_2.jpg,15/10 81,"[3502, 471, 3867, 637]",addCriterion
no-nb_digimanus_209213_0001_3.jpg,Hr Sproggransker I Aasen,"[2983, 976, 4233, 1185]",addCriterion Spraggransker T. Hagen
no-nb_digimanus_209213_0001_4.jpg,- Da jeg strax efter sidste Gademøde med,"[2804, 1273, 4526, 1437]",Da jeg kom etter åpne gademøde med
no-nb_digimanus_209213_0001_5.jpg,Dem ret og slet saa at sige for første Gang gav,"[2701, 1429, 4591, 1606]",Dem ret og des såa at tige for første gang gav
no-nb_digimanus_209213_0001_6.jpg,mig til at overtænke den rimeligste Etymologi,"[2695, 1563, 4522, 1713]",自动生成的文本内容为：'mig til at overtonke den reimeligste Ekymaloge'
no-nb_digimanus_209213_0001_7.jpg,og deraf atter udledende Ortografi af Provincial,"[2673, 1691, 4645, 1895]",og deraf akter udeladende Ortografi af Provincial
no-nb_digimanus_209213_0001_8.jpg,"Udtrykket ""Tvebreia"", faldt det mig fast øieblik-","[2655, 1881, 4617, 2008]","addCriterion ""Ovebreia"", født del meg falt øieblik"
no-nb_digimanus_209213_0001_9.jpg,"kelig ind, at Ordet simpelthen betegner den Mængde","[2656, 2006, 4648, 2153]","Kelig ind, at Ardel Simpelthen betegner den Mongols"
no-nb_digimanus_209213_0001_10.jpg,Beskaffenhed ved det i saakaldte Skaarer nedslaa-,"[2669, 2187, 4646, 2314]",Befannenhed ved det i Toakalde Skaarer nedfloa-
no-nb_digimanus_209213_0001_11.jpg,"ede Græs, at det for at kunne vinde sin behørige","[2674, 2312, 4494, 2451]",addCriterion at det for at kunne vinde én gehørige
no-nb_digimanus_209213_0001_12.jpg,"Tørk paa Marken, inden det vendes, tiltrænger saa","[2638, 2437, 4651, 2588]","Tørk paa Clarken, inden det vendes, tilhenger saa"
no-nb_digimanus_209213_0001_13.jpg,stort,"[2604, 2528, 2742, 2642]",Hovet
no-nb_digimanus_209213_0001_14.jpg,Brednings-Rum,"[2615, 2558, 3292, 2738]",addCriterion-kum
no-nb_digimanus_209213_0001_15.jpg,at Marken bliver dækket med,"[3467, 2566, 4629, 2724]",addCriterion Oliver dømsel med
no-nb_digimanus_209213_0001_16.jpg,Græs paa begge Sider af Ljaa-Skaaret. - Naar,"[2666, 2692, 4554, 2857]",Gros paa begge sider af Eja-Skaarb. Naar
no-nb_digimanus_209213_0001_17.jpg,"denne Slaattens ønskelige Tilstand er forhaanden,","[2645, 2855, 4569, 3015]","Denne Staattens ønskelige Tilsaade er forhaanden,"
no-nb_digimanus_209213_0001_18.jpg,vil,"[2642, 3057, 2785, 3109]",addCriterion
no-nb_digimanus_209213_0001_19.jpg,antagelig,"[2718, 2977, 2969, 3082]",addCriterion
no-nb_digimanus_209213_0001_20.jpg,"altsaa ""Tvebreia"" tjene til dets derivativt rig-","[2824, 2993, 4584, 3171]","""Vrebroia"" fjen til deh derivatet vig."
no-nb_digimanus_209213_0001_21.jpg,"tige Sprogudtryk, og efter denne Derivations-Conjec-","[2640, 3144, 4614, 3302]","lege Spraguetrikk, og efter denne Derivations-Conject-"
no-nb_digimanus_209213_0001_22.jpg,tur vover jeg saaledes at foreslaae,"[2650, 3293, 3948, 3458]",addCriterion
no-nb_digimanus_209213_0001_23.jpg,dets,"[3917, 3292, 4021, 3352]",lets
no-nb_digimanus_209213_0001_24.jpg,Bogstavering,"[4001, 3292, 4515, 3477]",addCriterion
no-nb_digimanus_209213_0001_25.jpg,som anført. -,"[2654, 3458, 3182, 3588]",dem anføre
no-nb_digimanus_209213_0001_26.jpg,ærbødigst,"[3885, 3451, 4286, 3573]",addCriterion
no-nb_digimanus_209213_0001_27.jpg,H Wergeland,"[3907, 3546, 4526, 3727]",addCriterion
no-nb_digimanus_208166_0001_0.jpg,Herr Stipendiat I. Aasen!,"[2668, 595, 4528, 869]",Flere tilbehør å ha!
no-nb_digimanus_208166_0001_1.jpg,I Anledning af en Dissenti,"[2750, 958, 4607, 1239]",a T halewing of ew Diersvto
no-nb_digimanus_208166_0001_2.jpg,om hvorledes man nu rettest,"[2590, 1164, 4533, 1333]",addCriterionen til retten
no-nb_digimanus_208166_0001_3.jpg,"skriver Navnet ""Augvaldsnæs""","[2610, 1274, 4491, 1515]","Skriver navnet ""Stigvaldsen"""
no-nb_digimanus_208166_0001_4.jpg,tillader jeg mig ærbødigst herved,"[2598, 1433, 4648, 1657]",addCriterion og anleg arbeidsplas merord
no-nb_digimanus_208166_0001_5.jpg,at udbede mig Deres Mening.,"[2604, 1586, 4532, 1812]",ak Wæde væig Davet Henning
no-nb_digimanus_208166_0001_6.jpg,Man vakler mellem:,"[2702, 1715, 4129, 1872]",addCriterion:
no-nb_digimanus_208166_0001_7.jpg,1) Augvaldsnæs,"[2762, 1838, 3758, 2092]",addCriterion
no-nb_digimanus_208166_0001_8.jpg,2) Agvaldsnæs og,"[2744, 2002, 3929, 2275]","2. Hva er veien?
3. Hva er veien?"
no-nb_digimanus_208166_0001_9.jpg,"3) Avaldsnæs,","[2746, 2135, 3808, 2337]",addCriterion
no-nb_digimanus_208166_0001_10.jpg,"idet der hos Nogle formene, at","[2612, 2281, 4540, 2492]","Ida derkoi Nogle forærene, ab"
no-nb_digimanus_208166_0001_11.jpg,"Slutningsstavelsen bør have ""e""","[2585, 2414, 4564, 2684]",Håkingsfjællet bør kaa'e
no-nb_digimanus_208166_0001_12.jpg,"ikke ""æ"". -","[2585, 2585, 3428, 2729]","addCriterion ""d"" ="
no-nb_digimanus_208166_0001_13.jpg,Jeg haaber De er saa god at,"[2661, 2670, 4537, 2933]",Jeg maahe. Jeg er saa god at
no-nb_digimanus_208166_0001_14.jpg,"undskylde det Bryderi, jeg for-","[2626, 2839, 4621, 3062]","自动生成的文本内容为：'Lundskjede del Broderi, 19 for'"
no-nb_digimanus_208166_0001_15.jpg,volder. -,"[2604, 3038, 3207, 3161]",addCriterion
no-nb_digimanus_208166_0001_16.jpg,Tysvær Prestgd 1 Mai 1882,"[2816, 3031, 4468, 3416]",den 10. mai 1882
no-nb_digimanus_208166_0001_17.jpg,ærbødigst,"[3760, 3294, 4478, 3487]",addCriterion
no-nb_digimanus_208166_0001_18.jpg,Th. Plahte,"[3740, 3438, 4517, 3689]",H. Nalve
no-nb_digimanus_293878_0001_0.jpg,Det danske meteorologiske Institut.,"[293, 285, 1171, 415]",Det danske meteorologiske Institut.
no-nb_digimanus_293878_0001_1.jpg,Bestyreren.,"[589, 413, 857, 484]",addCriterion.
no-nb_digimanus_293878_0001_2.jpg,"Kjøbenhavn, den 20 Oktober 1900.","[296, 505, 1320, 624]","Kjøbenhavn, den 20. Oktober 1900."
no-nb_digimanus_293878_0001_3.jpg,No,"[1918, 399, 2016, 480]",addCriterion
no-nb_digimanus_293878_0001_4.jpg,Kære Professor Birkeland!,"[545, 1159, 1728, 1325]",addCriterion Professor Rørdam!
no-nb_digimanus_293878_0001_5.jpg,Hermed de ønskede Magnetiske Kurver;,"[444, 1436, 2075, 1626]",Knut de áskele maquetiske kusser
no-nb_digimanus_293878_0001_6.jpg,den medfølgende Seddel vil formentlig,"[351, 1615, 2089, 1780]",addCriterion dea medfølgende Peddel aì formantlig
no-nb_digimanus_293878_0001_7.jpg,gøre videre Oplysninger overflødige.,"[362, 1766, 2046, 1957]",gjør videre Oplysning overflødige.
no-nb_digimanus_293878_0001_8.jpg,Med bedste Hilsen,"[693, 1926, 1585, 2110]",addCriterion
no-nb_digimanus_293878_0001_9.jpg,Deres ærb. hengivne,"[1302, 2129, 2122, 2290]",Ove Ole Leugjord
no-nb_digimanus_293878_0001_10.jpg,Adam Paulsen,"[1300, 2312, 2114, 2500]",Adams Paulsen
no-nb_digimanus_293848_0001_0.jpg,AKTIESELSKABET,"[634, 315, 1192, 447]",addCriterion
no-nb_digimanus_293848_0001_1.jpg,DET NORSKE KVÆLSTOFKOMPAGNI,"[340, 405, 1478, 571]",DET NORSKE KVÆLSTOFKOMPAGNI
no-nb_digimanus_293848_0001_2.jpg,(FORSØGSSTATIONEN),"[640, 516, 1182, 627]",addCriterionen)
no-nb_digimanus_293848_0001_3.jpg,RIGSTELEFON 274 ARENDAL,"[544, 603, 1289, 753]",RIGSTELEFON 274 ARENDAL
no-nb_digimanus_293848_0001_4.jpg,TELEGRAFADRESSE:,"[693, 712, 1139, 825]",addCriterion:
no-nb_digimanus_293848_0001_5.jpg,"KVÆLSTOF, ARENDAL","[626, 794, 1200, 922]","addCriterion, ARENDAL"
no-nb_digimanus_293848_0001_6.jpg,J. No. 860.,"[314, 862, 808, 1013]",f. No. 860.
no-nb_digimanus_293848_0001_7.jpg,Vasmoen pr. Arendal den 6/5 06. ,"[1894, 560, 3172, 783]",addCriterion pr. Arendal den 6/6 06.
no-nb_digimanus_293848_0001_8.jpg,Hr. Prof. Birkeland,"[369, 1300, 1721, 1562]",Hr. Prof. Birkeland
no-nb_digimanus_293848_0001_9.jpg,Christiania.,"[1783, 1379, 2677, 1625]",addCriterion.
no-nb_digimanus_293848_0001_10.jpg,Hermed har jeg den fornøielse at fremsende,"[408, 1596, 3109, 1805]",Hermed har jeg den fornøyd at fremsendt
no-nb_digimanus_293848_0001_11.jpg,"2 plader, hver med 5 optagelser.","[231, 1790, 1988, 2007]","addCriterion, hvor med 50 optegjøren."
no-nb_digimanus_293848_0001_12.jpg,"De er begge tagne paa den maade, at apparatet, der","[283, 1882, 3169, 2169]","den høye degen per den mæde, at apparatet, den"
no-nb_digimanus_293848_0001_13.jpg,"var stillet midt foran vinduet, blev dreiet til begge","[213, 2047, 3089, 2261]","man stiller midt foran vinduet, blen dreier til høyre"
no-nb_digimanus_293848_0001_14.jpg,sider noget,"[193, 2255, 782, 2441]",addCriterion
no-nb_digimanus_293848_0001_15.jpg,efter,"[765, 2194, 1017, 2298]",addCriterion
no-nb_digimanus_293848_0001_16.jpg,hver exponering.,"[1033, 2226, 1997, 2417]",hver en mormor.
no-nb_digimanus_293848_0001_17.jpg,Elektroderne er noget vanskeligere at se paa disse,"[261, 2313, 3069, 2567]",Elektrisiteten er meget vanskelig å re per per døgn
no-nb_digimanus_293848_0001_18.jpg,fotografier. Det var ikke muligt at faa flammen,"[199, 2483, 3346, 2651]",addCriterion. Det var ikke mulig at Jørn Hammer
no-nb_digimanus_293848_0001_19.jpg,"hverken tyndere eller mere i midten af flammerummet,","[186, 2653, 3371, 2838]","hverken Angdner eller muni midten af Flammehornet,"
no-nb_digimanus_293848_0001_20.jpg,der er 8 cm bredt. Elektroderne er nu - efter at kapperne,"[181, 2768, 3406, 2939]",addCriterion er en-elev og kapteine
no-nb_digimanus_293848_0001_21.jpg,næsten er vækbrændte - 17 mm tykke. Optagelserne bliver,"[151, 2887, 3369, 3098]",møter i nærmende -17mm skykk. Ophængsrummer bliver
no-nb_digimanus_293848_0001_22.jpg,saaledes næsten nøiagtig 1/10.,"[152, 3061, 1682, 3283]",addCriterion miringly 1110
no-nb_digimanus_293848_0001_23.jpg,"Plade mærket I er exponeret i 1/100 sek. KW. = 80, volt 1800","[192, 3206, 3345, 3365]","På de markører I er eksponert i 1/100 sek. M.W.: 80, mott 1800"
no-nb_digimanus_293848_0001_24.jpg,amp. 45 magnetisme 38.,"[180, 3346, 1587, 3574]",addCriterion 38.
no-nb_digimanus_293848_0001_25.jpg,"Plade mærket II er exponeret i 1/50 sek. KW. = 90, volt 2200","[167, 3497, 3201, 3656]","Pladi merker II n eksponeurl: 750 rck. NRM. = 90, mull. 2200"
no-nb_digimanus_293848_0001_26.jpg,"amp. 45, magnetisme 38.","[195, 3629, 1503, 3824]","addCriterion '45', magnitude 38."
no-nb_digimanus_293848_0001_27.jpg,Den sidste lille optagelse paa plade nr. II er taget umiddelbart,"[192, 3741, 3369, 3996]",den rådsm. bill. opstegels. paa plads m. II en dogel umiddelbart
no-nb_digimanus_293848_0001_28.jpg,efter tændningen.,"[158, 3926, 1185, 4158]",addCriterion.
no-nb_digimanus_293848_0001_29.jpg,Ærbødigst,"[1876, 3985, 2458, 4222]",addCriterion
no-nb_digimanus_293848_0001_30.jpg,A. Bretteville.,"[2187, 4138, 3134, 4381]",h. Breitenreid
no-nb_digimanus_208350_0001_0.jpg,"Kristiania, 3./11. 1889","[742, 760, 1962, 985]",addCriterion
no-nb_digimanus_208350_0001_1.jpg,Herr filol. Ivar Aasen!,"[632, 1077, 2426, 1402]",Herr filof. Ivar Aasen!
no-nb_digimanus_208350_0001_2.jpg,Da jeg har fornøjelsen at kende,"[774, 1535, 2433, 1795]",Da jeg har fornøjelsen at stende
no-nb_digimanus_208350_0001_3.jpg,"deres nordsk-danske ordbog, som","[618, 1748, 2469, 1924]","addCriterion nordsk-danske ordbog, som"
no-nb_digimanus_208350_0001_4.jpg,er særdeles interessant for enhver,"[611, 1872, 2381, 2036]",addCriterion interessant for enhver
no-nb_digimanus_208350_0001_5.jpg,"Islænder, da det islandske sprog","[612, 2019, 2397, 2179]","Oslander, da det 'islandiske' språk"
no-nb_digimanus_208350_0001_6.jpg,er jo at betragte som et afkom,"[646, 2134, 2462, 2298]",addCriterion å et afkom
no-nb_digimanus_208350_0001_7.jpg,"af samme (ɔ: oldnorsk), understår","[629, 2253, 2469, 2421]","af samme (C: oldnorsk), understår"
no-nb_digimanus_208350_0001_8.jpg,"jeg mig ærbødigst her ved, at oversende","[607, 2409, 2476, 2567]","jeg mig orfødigst her ved, at overende"
no-nb_digimanus_208350_0001_9.jpg,dem det 1. hæfte af min islandsk-franske,"[620, 2499, 2480, 2675]",addCriterion 1. hæfte af min sylandsk-franske
no-nb_digimanus_208350_0001_10.jpg,"ordbog, tillige med mit: ""Svar"" til","[647, 2616, 2399, 2834]","ordbog, tillige med mit: ""Svar"" til"
no-nb_digimanus_208350_0001_11.jpg,Geir Zoëga angående samme.,"[639, 2752, 2261, 2972]",addCriterion angaende Samme.
no-nb_digimanus_208350_0001_12.jpg,Ærbødigst,"[1193, 2986, 1734, 3186]",Arkodigst
no-nb_digimanus_208350_0001_13.jpg,Páll Þorkelsson,"[1276, 3128, 2208, 3348]",addCriterion
no-nb_digimanus_208350_0001_14.jpg,(en Islænder),"[1442, 3278, 2104, 3419]",addCriterion
no-nb_digimanus_208350_0001_15.jpg,Boende i: Pilestrædet No 3. III.,"[446, 3360, 1932, 3518]",Brenda i Pileværdet nr 3. III.
no-nb_digimanus_208350_0001_16.jpg,Christ...,"[1638, 3496, 2164, 3649]",Christ...
no-nb_digimanus_288952_0001_0.jpg,av brev Frøis Frøisland 12/10-25,"[265, 153, 1511, 316]",addCriterion Friis Friislund 12/10-25
no-nb_digimanus_288952_0001_1.jpg,var forma slik at De hadde grunn til å kjenne Dokk,"[723, 263, 2398, 458]",addCriterion slik at de hørte grun til å kjenna Rikke
no-nb_digimanus_288952_0001_2.jpg,sård så ber eg um tilgjeving! Og eg vilde vere takksam um De,"[225, 401, 2320, 568]","sårt vi krig må tilgjengelig, og vi vilse være teknisk kun de"
no-nb_digimanus_288952_0001_3.jpg,vilde take meg på ordlyda av det eg skreiv.,"[200, 537, 1619, 746]",addCriterion
no-nb_digimanus_288952_0001_4.jpg,"De har fått ein ansvarsfull post på Noregs største talarstol, eg vil","[279, 664, 2335, 866]","De har fått inn ansøksfall paa Norges største telekantol, og al"
no-nb_digimanus_288952_0001_5.jpg,"ynskje Dokk hjerteleg til lykke, - at det må lykkest","[208, 820, 1696, 998]","gneste John Gjerde til lykke, - det må lykkel"
no-nb_digimanus_288952_0001_6.jpg,for,"[1692, 817, 1762, 868]",addCriterion
no-nb_digimanus_288952_0001_7.jpg,Dokk å så eit got,"[1721, 793, 2319, 991]",addCriterion a ve at gat
no-nb_digimanus_288952_0001_8.jpg,såfrø til rik vokst for eit fagert folkeliv i vårt kjære Noreg!,"[196, 956, 2138, 1167]",sørga til at orket for å ta et fotografi i vårt hjem Norge!
no-nb_digimanus_288952_0001_9.jpg,Med,"[673, 1098, 826, 1265]",addCriterion
no-nb_digimanus_288952_0001_10.jpg,hjerteleg helsing og takk!,"[998, 1093, 1695, 1306]",Gjør deg klar!
no-nb_digimanus_288952_0001_11.jpg,Vyrds.,"[1681, 1194, 1912, 1405]",addCriterion
no-nb_digimanus_288952_0001_12.jpg,I. B.,"[1896, 1267, 2098, 1419]",G.B.
no-nb_digimanus_293874_0001_0.jpg,NORGES FISKERISTYRELSE,"[245, 154, 1511, 425]","NORGES FISKERISTYRELSE
VIDENSKABELIGE AFDLING"
no-nb_digimanus_293874_0001_1.jpg,VIDENSKABELIGE AFDELING,"[565, 364, 1224, 504]",addCriterion
no-nb_digimanus_293874_0001_2.jpg,(CORRESPONDANCE OM DENNE SAG BEDES ADDRESSERET TIL AFDELINGEN DIREKTE.),"[243, 440, 1538, 606]",(CORRESPONDANCE OM DENNE SAG BEDES ADDRESSERET TIL AFDELINGEN DIREKTE.)
no-nb_digimanus_293874_0001_3.jpg,Bergen den,"[2152, 313, 2641, 505]",addCriterion
no-nb_digimanus_293874_0001_4.jpg,190,"[3156, 370, 3323, 506]",addCriterion
no-nb_digimanus_293874_0001_5.jpg,p. t. Sigerfjord i Vesteraalen,"[1881, 501, 3329, 738]",b.t. Sigertjord: Vesterålen
no-nb_digimanus_293874_0001_6.jpg,14 Marts 03.,"[2310, 721, 2970, 903]",addCriterion
no-nb_digimanus_293874_0001_7.jpg,Kjære ven!,"[698, 1041, 1270, 1372]",Være ven!
no-nb_digimanus_293874_0001_8.jpg,Jeg beklagede meget sidst jeg traf Dig at,"[905, 1353, 3201, 1637]",addCriterionet bider igjor deg at
no-nb_digimanus_293874_0001_9.jpg,vi kom til at skilles saa braat. Jeg var nemlig kun,"[464, 1550, 3328, 1837]",vi kom til at slilles saa braat. Jeg var meinti lenge
no-nb_digimanus_293874_0001_10.jpg,"en dag i Kristiania, og mødte, som Du husker, nogle","[496, 1710, 3354, 1949]","en dag i Kristiania, og mødte, som du kender, nogle"
no-nb_digimanus_293874_0001_11.jpg,"damer, som har vist mig og expeditionen saa stor","[523, 1883, 3286, 2106]","addCriterion, noen har vist onig og expedisjonen var stor"
no-nb_digimanus_293874_0001_12.jpg,"gjæstfrihed paa Island, som jeg ikke kunde undlade at","[556, 2096, 3364, 2283]","addCriterion fra Island, som åpnet leende ferskade at"
no-nb_digimanus_293874_0001_13.jpg,"hilse paa. Jeg haaber, det ikke stødte Dig, og jeg havde","[559, 2204, 3370, 2459]","tilse paa. Ja Maaler, det i hele økede dig, og jeg handle"
no-nb_digimanus_293874_0001_14.jpg,haabet at se Dig igjen.,"[579, 2349, 1771, 2575]",addCriterion at se Dig dejen.
no-nb_digimanus_293874_0001_15.jpg,Det glædede mig meget af aviserne at se om,"[944, 2502, 3416, 2747]",Det gledede mig meget at se oss
no-nb_digimanus_293874_0001_16.jpg,Dit foredrag og de store forhaabninger Du nærer til,"[589, 2689, 3315, 2939]",Dit foredrag og de store forhaelser du snorer til
no-nb_digimanus_293874_0001_17.jpg,kanonen. Det maatte være en stor glæde at se dem,"[576, 2841, 3390, 3031]",addCriterion. Det innebærer en stor glade at de
no-nb_digimanus_293874_0001_18.jpg,gaa i opfyldelse. Jeg ønsker Dig dette af hele min,"[599, 2974, 3406, 3189]",gaa i opfyldelse. Jeg ønsker Dig dette af hele min
no-nb_digimanus_293874_0001_19.jpg,sjæl for alt Dit slid.,"[591, 3154, 1709, 3384]",addCriterion for alle dit slid.
no-nb_digimanus_293874_0001_20.jpg,Jeg ligger her og bakser mod styggeveir og storm,"[918, 3308, 3357, 3547]",De hjørner her og balser mod styrresmerter og storre
no-nb_digimanus_293874_0001_21.jpg,"her begynder at lysne lidt, men endnu er situationen","[589, 3467, 3396, 3667]","addCriterion at lysne lidt, men endnu er sitiahouen"
no-nb_digimanus_293874_0001_22.jpg,dog meget alvorlig. Lev vel,"[605, 3615, 2261, 3914]",dag meget alvorlig. Lee vel
no-nb_digimanus_293874_0001_23.jpg,Din hengivne,"[2370, 3784, 3193, 4098]",addCriterion
no-nb_digimanus_293874_0001_24.jpg,Johan Hjort.,"[2575, 4176, 3328, 4426]",addCriterion
no-nb_digimanus_25418_0001_0.jpg,Hr direktør Thiis.,"[652, 1078, 1591, 1375]",P. deichtri This:
no-nb_digimanus_25418_0001_1.jpg,Jeg tillader mig herved at oversende i avskrift,"[784, 1557, 3189, 1788]",addCriterion herved af crescende i avkraft
no-nb_digimanus_25418_0001_2.jpg,"brev fra billedhugger Vigeland av 13/12 1893 vedrørende salg til ""Foreningen","[318, 1741, 3387, 1932]",Over fra billedhuggeren Vigeland av 12/12 1893 nedreimne falg til framsiden
no-nb_digimanus_25418_0001_3.jpg,"til Nationalgalleriets forøgelse"" av originalmodellen til gruppen ""Forbundet""","[293, 1901, 3367, 2087]",ut Nationalgalleriet frøjelse av originalmodellen til gruppen Turbanede
no-nb_digimanus_25418_0001_4.jpg,Idet foreningens bestyrelse den 7/3 1894 har vedtaget de av,"[559, 2023, 3094, 2232]",
no-nb_digimanus_25418_0001_5.jpg,Vigeland for støbning i bronce eller udførelse i andet materiale opstillede,"[319, 2178, 3373, 2337]",Vigeland for høstning i bronze eller sivelse i andre materialer og tilfelle
no-nb_digimanus_25418_0001_6.jpg,betingelser er den paatænkte støbning uden hr Vigelands samtykke,"[292, 2327, 3111, 2506]",addCriterion er den spontanle støtning siden Vigeland sante leke
no-nb_digimanus_25418_0001_7.jpg,udelukket og vil kunne medføre strafansvar. -,"[312, 2445, 2437, 2673]",uvelkhet og vil kunne medføre Stufansvar.
