file,textline,bbox
no-nb_digimanus_66307_0001_9.jpg,og min Families hjerteligste,"[355, 2181, 2286, 2389]"
no-nb_digimanus_66307_0001_10.jpg,Tak for det forevigede Bevis,"[363, 2343, 2293, 2561]"
no-nb_digimanus_66307_0001_11.jpg,paa den Interesse og Kjærlig-,"[354, 2465, 2329, 2671]"
no-nb_digimanus_66307_0001_12.jpg,hed hvormed de omfatter,"[320, 2616, 2301, 2788]"
no-nb_digimanus_66307_0001_13.jpg,Eivinds Minde.. -,"[346, 2750, 2169, 2937]"
no-nb_digimanus_66307_0001_14.jpg,Deres hengivne og forbundne,"[556, 2895, 2277, 3067]"
no-nb_digimanus_66307_0001_15.jpg,Harald Astrup,"[878, 3004, 2072, 3226]"
no-nb_digimanus_65698_0001_0.jpg,"Eivind Astrup,","[341, 375, 802, 476]"
no-nb_digimanus_65698_0001_1.jpg,Christiania.,"[504, 452, 857, 560]"
no-nb_digimanus_65698_0001_2.jpg,21/12-95.,"[1081, 544, 1546, 735]"
no-nb_digimanus_65698_0001_3.jpg,Til Verdens Gangs Redaktion:,"[323, 842, 2091, 1132]"
no-nb_digimanus_65698_0001_4.jpg,Tillad mig herigjennem,"[986, 1084, 2165, 1368]"
no-nb_digimanus_65698_0001_5.jpg,at udtrykke min hjerteligste,"[334, 1261, 2148, 1479]"
no-nb_digimanus_65698_0001_6.jpg,"tak for den store velvilje,","[303, 1392, 2033, 1632]"
no-nb_digimanus_65698_0001_7.jpg,hvormed De flere gange har,"[308, 1555, 2165, 1808]"
no-nb_digimanus_65698_0001_8.jpg,omtalt min nylig udkomne,"[361, 1721, 2174, 1970]"
no-nb_digimanus_65698_0001_9.jpg,"bog: ""Blandt Nordpolens Naboer""","[329, 1893, 2169, 2146]"
no-nb_digimanus_65698_0001_10.jpg,i Deres ærede blad,"[378, 2065, 1744, 2290]"
no-nb_digimanus_65698_0001_11.jpg,Deres ærbødige,"[906, 2241, 1914, 2501]"
no-nb_digimanus_65698_0001_12.jpg,Eivind Astrup.,"[835, 2455, 1825, 2715]"
no-nb_digimanus_65024_0001_0.jpg,[21.7.1882],"[5355, 302, 5857, 515]"
no-nb_digimanus_65024_0001_1.jpg,Bergen den 21de Juli 1882,"[3999, 412, 5636, 717]"
no-nb_digimanus_65024_0001_2.jpg,Hr Ivar Aasen!,"[3370, 744, 4878, 1051]"
no-nb_digimanus_65024_0001_3.jpg,I længere Tid har jeg forsøgt at,"[3854, 1001, 5994, 1294]"
no-nb_digimanus_65024_0001_4.jpg,samle til min Bogsamling alle norske,"[3409, 1208, 5926, 1482]"
no-nb_digimanus_65024_0001_5.jpg,Digteres Arbeider fra den første Tid,"[3385, 1387, 5776, 1682]"
no-nb_digimanus_65024_0001_6.jpg,indtil nu. Efter omtrent at have faaet,"[3406, 1547, 6007, 1857]"
no-nb_digimanus_65024_0001_7.jpg,dette mit Forsøg i den forønskede Grad,"[3388, 1737, 6008, 2038]"
no-nb_digimanus_65024_0001_8.jpg,"fuldført, er jeg nu begyndt  at","[3364, 1954, 5812, 2234]"
no-nb_digimanus_65024_0001_9.jpg,samle samme Digteres Billeder i et,"[3401, 2144, 5824, 2326]"
no-nb_digimanus_65024_0001_10.jpg,Kunstneralbum. I denne Anledning,"[3412, 2321, 5920, 2598]"
no-nb_digimanus_65024_0001_11.jpg,er jeg herved saa fri at gjøre en Hen-,"[3414, 2507, 5943, 2841]"
no-nb_digimanus_65024_0001_12.jpg,"vendelse til Dem, om De godhedsfuld","[3412, 2696, 5974, 2984]"
no-nb_digimanus_65024_0001_13.jpg,vil imødekomme mit Ønske om,"[3420, 2859, 5914, 3115]"
no-nb_digimanus_65024_0001_14.jpg,muligen at kunne erholde Deres,"[3426, 3101, 5871, 3397]"
no-nb_digimanus_65024_0001_15.jpg,"Portræt, paa hvilken Maade jeg","[3416, 3306, 5894, 3558]"
no-nb_digimanus_65024_0001_16.jpg,"derved kunde se min Ide realiseret,","[3449, 3461, 5976, 3714]"
no-nb_digimanus_65024_0001_17.jpg,nemlig at have saavel Digterens Portræt,"[3447, 3655, 5992, 3934]"
no-nb_digimanus_65024_0001_18.jpg,som hans samlede Skrifter.,"[3452, 3850, 5354, 4128]"
no-nb_digimanus_65024_0001_19.jpg,Med megen Atgtelse,"[4511, 4048, 5880, 4322]"
no-nb_digimanus_65024_0001_20.jpg,i Ærbødighed,"[4522, 4261, 5633, 4505]"
no-nb_digimanus_65024_0001_21.jpg,Mathias Askevold,"[4520, 4439, 5879, 4581]"
no-nb_digimanus_65024_0001_22.jpg,Adresse:,"[3258, 4328, 3699, 4476]"
no-nb_digimanus_65024_0001_23.jpg,Kjøbmand H. H. Krohn,"[3177, 4455, 4350, 4675]"
no-nb_digimanus_65024_0001_24.jpg,Bergen.,"[3674, 4593, 4325, 4782]"
no-nb_digimanus_65922_0001_0.jpg,"Hr. bokreidar Olaf Norli,","[501, 681, 1576, 850]"
no-nb_digimanus_65922_0001_1.jpg,Kristiania.,"[1441, 813, 1925, 977]"
no-nb_digimanus_65922_0001_2.jpg,Hermed sender eg Dykk det eine expl.,"[649, 1381, 2121, 1536]"
no-nb_digimanus_65922_0001_3.jpg,av kontrakten imillom oss. Samstundes sender,"[309, 1531, 2038, 1667]"
no-nb_digimanus_65922_0001_4.jpg,eg det 4de ark korrektur attende. - Eg har,"[322, 1669, 2063, 1857]"
no-nb_digimanus_65922_0001_5.jpg,"vore i tvil um ymse maalformer hittil, - er","[325, 1811, 1983, 1949]"
no-nb_digimanus_65922_0001_6.jpg,"ikkje so heilt einig i den ""aasenske maalform"" -,","[317, 1957, 2190, 2105]"
no-nb_digimanus_65922_0001_7.jpg,"men har no teke ei avgjerdsla. Som De ser, er","[317, 2108, 2065, 2245]"
no-nb_digimanus_65922_0001_8.jpg,det vanleg landsmaalsform med smaa brigde,"[319, 2251, 2047, 2381]"
no-nb_digimanus_65922_0001_9.jpg,her og kvar. Men De maa orsaka at De fekk,"[344, 2375, 2194, 2548]"
no-nb_digimanus_65922_0001_10.jpg,kladden aa,"[351, 2533, 851, 2671]"
no-nb_digimanus_65922_0001_11.jpg,prenta; det var ikkje meininga.,"[1007, 2506, 2221, 2691]"
no-nb_digimanus_65922_0001_12.jpg,Vil De so vera so venleg aa merka,"[677, 2642, 2152, 2827]"
no-nb_digimanus_65922_0001_13.jpg,"Dykk, at tilskrifta mi no er Kotsøien st.,","[362, 2795, 2211, 2963]"
no-nb_digimanus_65922_0001_14.jpg,"ikkje Faksdal lenger, so gaar det fortare.","[369, 2930, 1985, 3109]"
no-nb_digimanus_65922_0001_15.jpg,Dykkar vyrdsame,"[1384, 3095, 2168, 3238]"
no-nb_digimanus_65922_0001_16.jpg,Olav Duun,"[1535, 3234, 2054, 3387]"
no-nb_digimanus_317348_0001_0.jpg,"Kristiania, 19 april 1916.","[1880, 222, 3296, 430]"
no-nb_digimanus_317348_0001_1.jpg,Herr billedhugger Gustav Vigeland!,"[617, 634, 2804, 884]"
no-nb_digimanus_317348_0001_2.jpg,"Jeg har nu efter hvert besøg i Deres atelier, be-","[654, 896, 3325, 1143]"
no-nb_digimanus_317348_0001_3.jpg,"stemt mig til at skrive til Dem, men hver gang","[266, 1096, 3382, 1253]"
no-nb_digimanus_317348_0001_4.jpg,"ud på de grå eftermiddager er det kommet for mig, at","[266, 1192, 3378, 1394]"
no-nb_digimanus_317348_0001_5.jpg,"det ser kanske så ""jålete"" ud, sån at fare på et menne-","[276, 1327, 3408, 1516]"
no-nb_digimanus_317348_0001_6.jpg,"ske, man ikke kjender - med sin begeistring.","[314, 1454, 3181, 1621]"
no-nb_digimanus_317348_0001_7.jpg,"Men idag randt jeg over, og De får tænke, hvad De","[265, 1556, 3420, 1755]"
no-nb_digimanus_317348_0001_8.jpg,"vil, - men jeg må hermed få si Dem min aller","[286, 1749, 3207, 1888]"
no-nb_digimanus_317348_0001_9.jpg,bedste tak for en af de største oplevelser i mit,"[273, 1798, 3389, 1988]"
no-nb_digimanus_317348_0001_10.jpg,liv. - Deres kunst står for mig som en af de,"[283, 1926, 3259, 2151]"
no-nb_digimanus_317348_0001_11.jpg,"skjønneste manifestationer af livet i og om os, men-","[306, 2054, 3445, 2268]"
no-nb_digimanus_317348_0001_12.jpg,"nesker. - Jeg glæder mig mere end De kan tro,","[287, 2233, 3353, 2355]"
no-nb_digimanus_317348_0001_13.jpg,"til at se ""fontænen"" reist, hvor - er det mig det sam-","[317, 2316, 3429, 2461]"
no-nb_digimanus_317348_0001_14.jpg,me - bare det blir - og at det blir snart og uden,"[292, 2447, 3263, 2590]"
no-nb_digimanus_317348_0001_15.jpg,dette obligate krangel. Thi fontænen er vigtse end byen!,"[296, 2562, 3450, 2698]"
no-nb_digimanus_317348_0001_16.jpg,Ta ikke disse linjer ilde op.,"[630, 2711, 2223, 2906]"
no-nb_digimanus_317348_0001_17.jpg,Deres ærbødige,"[2051, 2859, 2879, 3061]"
no-nb_digimanus_317348_0001_18.jpg,Henrik Sørensen.,"[1999, 3000, 2990, 3207]"
no-nb_digimanus_315864_0001_0.jpg,Kristiania 16/2/03,"[1102, 393, 2179, 580]"
no-nb_digimanus_315864_0001_1.jpg,Kjære hr. Vigeland!,"[604, 869, 1945, 1053]"
no-nb_digimanus_315864_0001_2.jpg,Mens jeg husker på,"[862, 1134, 2266, 1327]"
no-nb_digimanus_315864_0001_3.jpg,"det, sender jeg Dem","[577, 1348, 2099, 1501]"
no-nb_digimanus_315864_0001_4.jpg,omtalte fotografi af,"[600, 1512, 2089, 1678]"
no-nb_digimanus_315864_0001_5.jpg,Sigbjørn.,"[570, 1694, 1138, 1870]"
no-nb_digimanus_315864_0001_6.jpg,Tak for beskeden til,"[910, 1850, 2252, 2036]"
no-nb_digimanus_315864_0001_7.jpg,hr. Væring om at la,"[600, 2028, 2062, 2211]"
no-nb_digimanus_315864_0001_8.jpg,mig få fotografiet af,"[593, 2191, 2158, 2375]"
no-nb_digimanus_315864_0001_9.jpg,"Deres ""Abel"", som nu","[592, 2389, 2195, 2519]"
no-nb_digimanus_315864_0001_10.jpg,pryder mit kammer.,"[608, 2543, 2000, 2700]"
no-nb_digimanus_315864_0001_11.jpg,Deres,"[1258, 2753, 1591, 2889]"
no-nb_digimanus_315864_0001_12.jpg,H. Obstfelder.,"[1252, 2888, 2226, 3045]"
